3.616605,-4.222280
-0.672381,-1.764311
-7.860369,0.296442
2.159773,0.669765
-7.844109,0.238584
-2.833381,0.662501
0.947281,-2.624904
-7.903727,-0.110647
-7.872324,-0.120138
1.363601,-0.023084
0.970845,-4.193260
-6.742629,-0.437862
0.082559,-1.818037
-3.480144,-3.680434
-6.789765,-0.502891
-6.628121,-4.138415
-1.449785,1.395939
-6.657157,-0.544599
0.411380,1.364977
-1.214740,-1.765164
-0.598739,1.366633
-6.638873,-0.580085
-1.900096,0.444722
-0.187599,-1.793629
-6.540686,-0.580146
-2.339919,-1.730278
-0.104689,1.347090
0.158157,-1.800687
-6.186712,-0.592571
-5.981672,-3.560453
-9.047316,-4.698843
2.287505,0.600050
3.108448,-2.898672
-3.950023,0.319033
-0.157212,-3.289524
1.374395,0.057151
2.660622,-3.233924
-9.650198,0.230203
3.971025,1.257131
3.729376,0.428722
-2.451038,0.416293
-9.208904,0.390712
0.008515,-1.813187
0.347235,0.801642
-2.334653,-3.002109
0.741112,-3.215799
-4.775653,-3.692128
1.240566,0.646563
1.354417,0.011794
-9.602505,-4.744869
-3.067328,1.394249
1.361724,-0.133915
-1.302429,1.391812
-0.046149,-1.785747
5.650569,-2.239901
-0.355947,-1.787192
-0.985736,0.781259
0.471443,-1.828901
-2.305071,-2.307071
-2.149442,-1.723090
-11.469387,-2.249775
-3.142240,-3.602848
-2.309913,-2.616115
1.339960,-0.140271
-2.318414,-2.702573
-9.459608,-4.783554
-2.317204,-2.791520
-6.147945,0.244577
-2.319010,-2.923740
-9.805316,-1.324013
-0.899360,-1.742997
3.549293,-2.290568
-4.415988,0.712875
-2.302044,-3.238696
-2.324448,-3.460066
-0.675352,1.197439
-0.636889,1.381068
-2.921255,0.659185
5.096756,-1.225894
-3.189550,-3.630181
0.890449,-2.351664
-0.107401,-1.800713
-11.927463,-1.953946
-4.442694,-3.733700
-5.418200,-3.579628
2.993193,-2.813367
-6.332013,-3.451856
-1.943892,-1.725477
-0.168424,-1.796070
3.568408,-2.321799
-4.913947,-3.681064
-4.323605,-3.589157
-6.339833,-3.532313
3.412509,1.280888
-9.631637,-1.322640
1.905476,-0.203377
-2.179595,0.456667
-6.330867,-3.557829
-6.326623,-3.581329
-6.321680,-3.605384
-1.874220,-1.754265
2.936908,1.290805
1.368088,0.251998
-1.170950,0.696693
-6.310691,-3.632711
0.912114,-2.623058
-6.303512,-3.658419
-10.899600,-3.406610
-1.045477,1.378570
1.359356,0.021656
3.589242,-2.781875
-9.582609,0.181198
-13.697690,-3.301383
-4.834445,-3.732253
1.946384,-4.211877
-6.293484,-3.753165
-0.463733,1.384680
-3.568505,0.704023
-1.824932,-1.762278
0.569093,-1.826335
0.934137,-2.396905
7.074627,0.483330
-6.327699,-3.779978
4.780925,1.235481
-3.151896,-3.605562
-0.127235,-1.809398
-6.404011,-3.804471
-6.317463,-3.903388
-6.331060,-3.917999
-6.361290,-3.923139
-2.638917,0.355057
-7.580899,-4.356741
-12.237396,-3.436206
0.591406,0.619887
-1.635669,0.698596
-6.387252,-3.930631
-8.933159,-0.301227
-6.360816,-4.295360
-6.464444,-3.904758
-6.755786,-3.843764
-1.358206,1.387940
-6.807286,-3.871114
-0.241748,1.351224
3.742158,1.264550
-6.742247,-4.105940
1.740230,-1.846442
3.655291,-3.062972
-17.298737,0.936141
1.351154,-0.143283
-7.486060,-4.338660
-5.032837,0.269326
-6.349508,-0.597430
-1.257989,-1.746161
-8.071387,0.765204
-7.534168,-4.327369
-0.674687,1.368344
-1.487249,-1.753165
-7.590272,-4.331763
-1.702044,0.503902
0.932941,-1.831678
-7.620661,-4.314719
0.872514,1.314773
3.634819,-3.017254
1.448875,-1.851466
-1.894951,-1.742447
-1.051687,0.719847
-0.332562,1.363843
-1.610908,0.725274
-7.639404,-4.315024
-7.623248,-4.400831
-0.217111,1.360096
-7.629368,-4.454056
-11.731931,-1.945635
0.473789,1.351830
2.726224,-3.130978
-4.967930,0.304974
-8.387053,-4.892404
-8.442442,-4.882132
-8.459399,-4.883276
-8.563193,-4.893152
-7.576490,0.094469
-8.598272,-4.887839
0.793469,1.347466
2.545576,-4.212701
-8.615505,-4.889004
-5.726329,0.348830
4.996230,-4.286832
-2.333284,-3.808922
-8.649971,-4.890986
-8.684165,-4.887456
2.073845,-4.201349
-0.001763,1.364947
-2.297479,-2.647974
6.422052,-1.628179
-0.847437,-1.757005
2.044611,-4.208972
-8.701358,-4.888043
4.523772,0.283815
-1.011954,-1.744596
-4.446953,-3.579750
-3.949451,0.763631
-7.485741,-4.353376
1.799943,-0.220901
-8.820794,-4.883882
1.717421,-1.825201
-4.758737,-3.647165
3.699139,0.307152
0.392686,0.957769
-8.837998,-4.880553
-2.356493,-3.855547
2.064813,-4.198375
-8.872037,-4.885546
-11.434736,-2.266068
1.144365,-1.850859
6.520810,-0.666684
0.567653,-1.833981
3.612186,-2.915568
-2.317592,0.391174
-3.396313,0.463533
-1.863104,0.665627
-1.624273,-1.721314
3.540647,-2.067977
-9.235684,-4.681270
1.664336,-4.212774
-9.250904,-4.674185
-8.988605,-0.295838
-9.321092,-4.714144
-9.073884,0.481656
3.014810,-2.821596
-5.740316,0.443555
-1.720907,0.363949
1.376702,0.222206
3.618815,-2.822057
2.322274,-4.200681
-8.682060,-4.889477
-5.756735,0.290128
-1.681028,0.954133
6.152570,-2.704106
-9.583515,-4.758416
2.769624,-3.086650
4.539056,-3.999335
0.948263,-1.816683
-1.432778,1.363082
5.657815,-2.231580
-2.306553,-2.883898
-9.605133,-4.773234
1.389637,-1.890073
-9.667126,0.232133
1.412248,-1.826849
-9.621986,-4.770576
-9.707135,-4.813982
-9.859057,-4.772827
-9.874241,-4.763756
-12.160155,-3.590454
3.596665,-2.647906
-2.626002,0.540594
-0.073288,1.362590
-0.543386,1.375070
6.362987,-2.447940
1.351828,-0.158023
-1.594195,0.473874
-0.792787,1.330016
3.599401,-2.601437
1.656568,-4.210085
-2.341443,-2.204834
-9.909830,-4.037758
-9.931464,-4.022760
1.354892,0.044214
3.600036,-2.090736
5.701689,-1.868564
-9.976490,-3.997495
-9.996958,-3.980813
-10.008172,-3.974662
-0.851185,-1.759049
-10.042055,-3.955438
-9.086749,-4.882469
0.536339,1.343006
2.155481,-0.115401
0.136275,1.344767
-10.052274,-3.947133
-10.069732,-3.927413
1.392199,-0.128837
4.823787,1.237856
2.891262,-0.341982
-4.988269,0.277356
5.163637,-0.979741
-0.427267,1.399119
-11.563621,-2.108073
2.198594,-4.204202
-9.741877,-3.329776
2.128789,-0.215053
-11.506931,-2.298614
-1.766329,-1.745923
-7.745763,0.013987
2.011124,-4.238294
-9.845320,-3.288418
-1.425880,-1.734308
2.053271,-4.201117
-8.656737,-4.894186
-9.447142,-0.839484
3.547703,-2.453056
-9.854548,-3.285015
-7.487281,-4.340321
1.734626,-1.846727
-1.602753,-1.742042
0.208537,1.354486
4.007031,1.270984
0.879394,-1.845262
-2.296231,-1.732565
-11.562399,-2.408202
-2.266749,0.404378
-6.318594,-0.201508
1.382188,-0.120095
2.458240,-4.214029
1.534544,1.284793
-10.860080,-3.920859
-10.840199,-3.883474
1.347574,-0.180234
-10.836366,-3.859467
-0.166867,1.372385
-10.750419,-3.675450
-4.279263,-3.605278
0.764393,1.337408
-1.063718,-1.760210
-10.762551,-3.665560
-10.771367,-3.653254
-1.930706,0.386793
-10.783808,-3.625065
-8.646960,-4.887906
-6.203827,-0.592215
3.183781,1.276968
-4.746186,0.614527
-10.801306,-3.581343
-7.797855,-4.311258
-10.810393,-3.569324
-2.838677,-3.631312
0.962601,1.339849
1.358926,0.284584
2.570945,-3.330361
-0.964456,-1.747346
-10.846954,-3.503601
0.966566,-2.470244
5.092149,-1.150019
-10.874271,-3.449118
-10.881630,-3.436069
-5.994205,0.190982
0.193400,1.353486
-1.908302,0.407534
2.835452,-0.348905
-10.894160,-3.425857
-5.430571,-3.604934
-10.914612,-3.385705
-1.666563,0.814474
-6.120321,0.204345
-10.953754,-3.337299
-0.745295,-1.779818
-5.333271,-3.499819
-10.960451,-3.323528
5.116701,-0.711021
1.741440,-0.195307
1.184963,-4.202164
4.950728,0.137413
-10.977918,-3.298343
-12.158717,-3.540502
-14.026676,-3.135515
-3.123016,-3.628506
-6.420855,-0.192145
1.491084,-1.851334
3.596802,1.266341
-5.198441,-3.788700
1.437709,-0.181986
-12.158408,-3.491479
-1.584424,0.665575
-5.631100,-4.701424
0.652162,-4.171425
-6.149268,-0.389835
0.982677,-4.184723
1.799119,-4.237378
3.568290,-2.087133
0.465238,1.357182
-12.192193,-3.381561
-0.337401,1.365735
3.059675,-2.868210
3.069691,-2.854192
-12.363703,-3.385560
-0.301986,1.385370
-2.311834,-2.892687
4.569246,-4.001676
-12.947760,-3.330487
-2.355051,-2.889091
-3.011865,0.686255
-5.372907,-3.503052
-13.795648,-3.197488
-2.319561,0.399052
-13.644691,-3.106179
-14.104209,-2.897647
-2.206694,0.403114
-11.659274,-2.544619
-3.545664,-3.899807
5.269450,-4.501670
4.806659,-0.691153
-9.189393,-4.786539
-11.553347,-2.360592
0.655102,1.336126
-1.355486,1.395552
-11.545374,-2.343025
4.970101,-0.015377
-0.884349,-1.775740
-1.594968,1.346141
-11.521077,-2.308330
-1.226931,-1.734929
-6.575309,-0.636400
-2.213841,0.431564
-11.502321,-2.274117
-11.476111,-2.240445
-11.463824,-2.106878
-11.464345,-2.223916
-11.424422,-2.175519
-11.429798,-2.140751
-11.597239,-2.036558
3.565452,-2.353680
-7.576546,-4.365965
-17.201315,0.197632
-17.075339,0.218716
-8.057479,0.873571
3.603364,0.350668
3.588943,-2.373384
-13.358137,0.016453
-11.571862,-2.534695
-4.091814,-3.611555
6.307858,-1.770704
-13.358019,0.054622
-13.361093,0.094823
3.553879,-2.375950
0.841628,-3.223130
-5.372894,-3.499448
3.577227,-2.442286
-0.689044,-1.778356
4.446885,0.274984
0.255598,-1.817492
-5.894566,0.228056
5.456412,1.240832
-10.992269,-1.059434
-10.929663,-1.061581
-10.904203,-1.059093
-4.965817,-3.700420
-2.388781,0.369400
-10.840154,-1.063856
-10.809139,-1.066231
-10.756728,-1.066096
2.843953,-2.890725
-10.729298,-1.067159
1.531176,-1.858261
-10.599474,-1.073157
-10.553012,-1.073626
-7.757946,-4.358645
-4.741494,-3.659958
-5.749000,0.557267
-1.975038,0.402553
-5.804033,0.287265
-5.449594,-3.643498
-10.424227,-1.074228
-1.120664,1.318916
-9.465705,-1.267054
-5.544651,0.593748
1.689870,-4.205182
-0.353951,-1.814317
-9.147536,-4.882912
-10.378648,-1.079630
1.512146,-1.856931
-10.357328,-1.081170
-9.618852,1.577166
0.959262,-2.375980
-1.612927,0.928332
-1.992660,-1.731026
-10.336840,-1.082271
1.055216,-1.868506
0.866939,-3.235275
1.239603,0.626246
-2.217669,0.429908
-10.317173,-1.082918
-9.064231,-0.325637
4.907982,-4.296853
5.586752,-2.689955
-10.300524,-1.081067
-10.281956,-1.081679
-4.615192,-3.667689
-10.262487,-1.082912
6.313880,-1.739947
-10.208838,-1.085049
-10.190254,-1.086229
-2.033649,-1.737445
0.206636,-1.823800
-1.911068,-1.730047
-2.992040,-3.652807
-9.846861,-1.312243
-6.867103,0.486458
-6.854894,-4.140668
-0.935958,-1.749953
0.986750,-1.827589
-9.807953,-1.315582
-9.772304,-1.330072
-1.031462,0.668409
6.451621,-1.527246
-9.757770,-1.333669
0.078028,1.366522
0.653208,-1.822976
-1.439681,-1.748130
1.749800,-4.206274
-1.405993,-1.751565
-9.717308,-1.329650
-9.708581,-1.326739
-2.424472,0.374700
3.561146,-2.220149
1.038616,-1.821351
6.118365,-2.150904
-9.478667,-1.288663
3.643572,-4.255828
-9.685689,-1.329552
-9.360845,-1.019403
0.197411,-1.816188
2.170434,-4.190410
-9.666747,-1.326854
-1.234508,-1.731382
-4.308075,-3.592438
-9.652605,-1.318028
-5.334648,-3.719913
6.172534,-2.624567
0.022066,-1.798249
-9.211063,-0.033625
0.655337,-1.835596
-9.629814,-1.321725
-9.619114,-1.322936
-9.603288,-1.317251
-9.578209,-1.326084
-6.746655,-0.143291
0.217874,1.373289
1.778072,-4.206723
-9.659836,-1.321908
6.777178,-2.494117
-9.501515,-0.575424
-0.476362,-1.797329
-0.666375,-1.761571
-4.065168,-3.613924
-9.558989,0.157891
-9.540195,0.156384
-9.471868,0.173180
5.151605,-0.803673
-9.454481,0.174840
3.576698,-2.357005
-9.380604,0.164818
-0.755450,1.367246
-6.099389,0.251756
-1.716206,-1.734503
-1.620917,0.377915
-9.390957,-0.754777
-2.050215,-1.731135
5.381406,-4.379988
0.258156,-1.822346
3.332699,1.275819
-6.787476,-0.579042
-9.363163,0.164870
-0.602388,1.374046
1.340996,-0.067266
-2.308004,0.390281
0.041280,-1.786342
-9.079663,-0.311029
-12.193278,-3.372006
-6.370617,-4.132318
-6.078454,0.225141
-7.370050,-4.341168
-9.066007,-0.309027
-0.492105,1.380747
-9.038052,-0.305263
-9.010984,-0.293913
-3.658131,0.363172
-0.772829,-1.757135
-8.982327,-0.303891
-8.968136,-0.318531
-6.493859,-0.550937
-1.743449,0.404835
-8.153772,-4.576609
0.208992,-1.791484
-9.411756,-0.946448
0.509939,1.368981
-8.954096,-0.326267
-6.796206,-0.551961
-1.664657,1.373009
-10.605346,-1.076543
1.847910,-4.198418
-10.572071,-1.079702
-0.787502,-1.761229
1.379567,0.318804
-0.684139,1.383392
-10.488976,-1.079254
4.122626,0.637443
-0.707138,-1.788099
-10.460039,-1.080608
-5.288782,-3.566643
-10.432281,-1.081992
-10.405234,-1.082849
-6.665751,-0.537041
-2.291034,0.363693
-5.003236,-3.679891
-10.329912,-1.082500
-10.179125,-1.090649
0.652780,-1.825413
1.032108,-2.351252
-9.828825,-1.307167
1.241561,-1.847563
-2.297855,-2.235583
-0.029408,-1.802632
-9.802642,-1.317149
-9.779606,-1.323357
4.547143,-3.993241
-6.171055,-0.465585
0.933392,-3.460209
0.173473,1.372269
0.895014,-3.439888
-11.493698,-2.326816
-9.746085,-1.323202
-4.781649,0.293098
-3.935397,-3.645484
-9.730063,-1.322615
0.918068,-1.814944
1.655576,-1.845042
-0.214765,-1.791540
-6.157640,-0.371092
-2.319580,-1.720659
-9.668649,-1.320999
1.140272,-1.851137
5.124478,-0.840508
0.302018,1.365284
1.535502,0.669430
-9.634175,-1.325498
3.598583,-2.602432
2.529767,-4.210779
5.941679,-1.924537
-9.610809,-1.317517
-0.048531,-1.794643
-9.595484,-1.318443
-2.340839,-1.727074
0.059079,1.014426
-9.568194,-1.315615
-1.922428,-1.716085
-9.554199,-1.315333
0.305218,-4.145716
-10.723453,-1.081830
-13.762811,-3.220306
3.578639,-2.230480
-9.541867,-1.312647
-0.597570,1.379768
3.613629,-2.803519
4.557516,-1.143042
3.541805,-2.535110
2.838834,-2.908440
-9.501355,-1.311245
1.951664,-4.212651
-10.167214,-0.114320
1.300513,-1.854762
-9.469514,-1.317569
-9.455296,-1.318999
0.933001,-3.491667
-0.603522,1.350745
-9.444949,-1.314687
-1.561227,0.959671
-9.619441,0.164025
-9.599384,0.171394
-1.655599,0.522611
3.563292,-2.458040
-1.996183,-1.745979
-9.397383,-0.919152
-9.189243,-0.244218
-3.822570,-3.641142
-9.071041,-0.297462
3.584111,-2.165877
-9.020556,-0.294314
-9.004092,-0.289157
1.558994,1.337627
1.509395,-1.869949
-2.131853,-1.745776
-9.735181,-4.786337
-9.057995,1.572768
-5.373002,-3.488274
0.139289,-1.806100
-1.146128,1.350636
4.555597,-1.140211
0.422100,-4.158265
-8.870561,1.419184
1.234395,0.630840
-8.843378,1.428190
3.320255,-3.039652
2.030089,0.710780
-8.815897,1.434023
0.912400,-1.836173
-1.837692,1.412566
5.106247,-0.993274
-3.296555,-3.726167
-13.753046,-3.290218
-8.792758,1.516547
-9.965933,-4.028844
-8.765994,1.549007
-8.672829,1.343519
-6.887108,-4.700029
-2.362470,-2.199938
1.481117,-1.853332
2.046113,-4.207162
-2.300383,-3.146509
-2.560894,0.498541
-8.538223,0.897187
-1.151166,1.389424
-8.488936,0.893616
0.055766,1.355669
-8.446064,0.717486
-8.397292,0.780649
-3.060693,-3.590678
-8.307968,0.699254
-8.190482,0.712810
-8.142871,0.714441
-6.505597,-0.613529
-7.781668,1.352111
5.100640,-0.645734
3.561312,-2.154608
0.925910,-3.472919
-1.489431,-1.746199
-6.345229,-0.608790
-4.984780,0.321617
-4.135465,-3.605260
-0.289423,-1.776287
0.783140,-2.346376
-7.831893,0.293165
-7.855374,-0.117808
3.521484,-4.246290
-7.769207,-0.020536
-6.369576,0.429762
-0.862528,0.661744
4.582192,-1.115666
2.777697,-0.374220
0.911451,-3.221979
-7.743191,0.000954
0.281938,1.360562
-2.760649,0.593772
-2.001639,1.428601
-7.644450,0.116823
0.367029,-1.802432
-5.381026,-3.509642
-7.554208,0.128535
-0.119611,-1.780222
-1.003443,0.652701
-5.058517,0.329395
0.805088,-1.834259
0.792558,1.342395
1.100858,-4.195167
-12.979273,-3.327581
-7.457631,0.037670
-7.182420,0.425091
-5.740428,0.239684
2.227653,-4.209021
-2.399917,0.367124
-2.326188,-2.751722
3.594561,-3.082984
-1.154781,1.392767
1.358825,0.070133
-9.535680,-1.208028
1.554258,-4.197931
-9.356958,-1.152261
0.278952,-1.794350
-2.532081,0.937964
-3.602607,-3.703070
-3.513402,-3.898151
-0.845503,1.028398
-0.870608,0.804985
1.888402,-0.195254
1.415329,-0.203663
-9.377050,-0.760173
0.777173,-1.819790
1.522849,-4.201246
-1.629045,0.466437
0.494228,-4.162002
-7.978664,-4.559976
-6.795299,-0.516650
3.572008,-3.154843
-10.174554,-0.166507
-11.627344,-2.015496
0.968498,-1.833778
1.245970,0.597065
5.120426,-0.851232
0.978870,-3.268139
-0.271343,1.378146
-9.390607,-1.026368
-0.635343,-1.778858
6.297612,-1.800909
2.984294,-2.825571
-6.359416,-0.609921
-1.812136,0.859145
-9.390820,-0.638580
1.183070,-1.842739
1.718090,-0.221543
-6.398131,-3.775864
-2.846460,0.655001
-2.327764,-3.357353
3.466288,1.275029
-8.004740,-4.563380
-5.756585,0.304746
2.013426,-0.219041
4.859820,1.247525
-1.553684,0.924706
-5.399179,0.418043
-6.297264,-0.562863
3.571084,-2.163078
-4.824755,-3.744948
1.363498,0.087718
-4.599483,0.402653
-6.737333,0.450351
0.539524,1.017659
-6.538447,-0.576909
-4.603806,-3.694046
3.630537,-2.762361
-1.625738,0.857981
0.705610,-1.829351
5.540018,-2.702994
-8.228967,-4.571845
-2.320155,-2.746869
-1.586568,1.384908
-10.682227,-3.908568
-2.109823,0.452143
0.623601,1.186444
0.879657,-4.194271
1.223769,-1.850375
-0.537196,1.365774
-5.812492,0.224915
-10.203956,-1.088807
-4.259380,-3.594834
-4.888618,0.318641
-9.363776,-1.075584
-5.749234,0.436796
-6.222789,-0.158296
-1.750384,0.411248
1.127195,-1.830933
1.010492,-1.839209
1.296063,-1.819877
-2.333024,-3.536050
-0.820263,-1.754581
-0.650410,-1.773248
-0.664747,-1.752097
0.911648,-1.811761
0.394795,1.336287
-13.716632,-3.380530
0.336539,-1.816354
-0.154902,-3.121295
-5.221459,0.429486
-5.198863,0.436383
-1.703641,0.361430
-11.490086,-2.370790
-6.332353,-0.609631
-1.703328,0.925835
0.320114,1.358766
-1.937955,-1.734376
-7.906745,-4.311017
-8.858898,-4.875614
0.123215,-1.810989
1.458279,-1.849660
2.920302,-2.801003
-11.575673,-2.471357
-0.164965,-3.276639
-6.219550,-0.548575
3.592248,-2.818301
3.632382,-2.746444
-7.173310,-0.579287
0.912246,-1.815168
-6.862558,-4.115058
-9.074331,0.355082
-6.383767,-3.793565
1.103829,-1.846240
-9.412004,-4.773194
-9.623081,-1.320541
4.550288,-1.029332
4.905963,1.232817
-4.980010,0.351574
-4.676720,0.443887
-14.163740,-2.836421
-5.139439,-3.584774
-0.169905,1.367550
1.407730,-0.130368
-4.694630,0.661993
-8.763703,-4.887849
0.943518,-1.807269
1.065616,-1.832791
0.111603,1.369727
-7.931560,-4.415467
-1.016541,-1.757735
-0.027724,-1.785665
5.408030,-4.437934
-3.637855,0.589966
-0.537346,1.376306
-3.365377,0.445073
-3.256557,0.350396
3.012041,-2.774141
-3.221803,0.398526
3.059244,-2.833475
-11.516006,-2.064839
1.359971,0.245915
0.987781,-2.357634
5.651392,-2.242171
-6.197072,-0.472718
-5.799606,0.188992
-6.433063,-4.683451
5.156024,-0.812512
2.296040,-4.211650
0.615484,-1.821814
-2.866256,0.677779
-2.821673,0.713225
3.585740,-2.335811
0.925375,-2.671653
-0.850848,1.393069
-0.155125,-1.789568
0.033416,1.384839
-2.017644,0.636952
-10.093199,0.156118
-0.821115,1.385298
-3.935484,0.605080
-7.772063,-0.025514
-5.014503,-3.635794
-8.184109,-4.576970
-3.498231,-3.625432
-4.794786,-3.661332
-2.564748,0.506946
-0.450719,-1.783020
0.969029,-2.493227
1.360622,0.208821
-2.363580,-2.230763
-4.970281,0.336918
-1.425014,-1.726265
0.099379,-1.806949
-4.978715,-3.775368
-9.907508,-4.084185
1.368146,0.342597
-2.359906,-1.727895
-2.295741,-2.293741
0.771148,0.596677
-3.245612,-3.723246
-6.801651,-0.538599
-5.490936,0.577863
3.576138,-2.438128
3.016715,-2.830331
-2.307076,-1.880262
-0.810669,0.720079
-9.921274,-4.074737
5.585642,-2.270745
-4.679077,0.457114
1.372623,0.211861
-11.644656,-2.507800
-1.742896,-1.734284
5.118574,-0.935998
1.546759,-4.233175
-3.756573,0.642375
0.780008,-2.341745
-2.307523,-1.989244
-0.929708,1.353954
2.023632,-4.220305
-2.319641,-2.881517
-0.855025,1.392020
3.888731,1.266567
4.846927,-0.689634
-2.315988,-2.913064
-0.261492,-1.779146
-0.079232,1.346172
-4.319550,-3.576179
3.541202,-2.139474
0.492835,0.586489
-6.310421,-3.770047
0.361780,1.355493
-5.809179,0.184747
5.130330,-0.618705
1.412585,-0.174484
-2.176038,-1.733981
-1.868528,0.713906
4.642666,-4.009298
1.362660,0.322700
-1.821159,-1.716813
-2.294271,-2.153392
-9.565844,-1.183657
0.973035,-4.192767
-6.396073,-3.797692
-7.888706,0.370164
-2.333930,-1.729692
-2.002634,-1.732623
-0.714839,1.366552
-0.958167,0.663569
-2.325701,-2.601007
-2.211626,0.422222
-2.868350,0.645097
-2.056698,0.338949
-2.295244,-2.203357
-2.269071,-1.748392
-2.322963,-3.009091
-12.937299,-3.450284
-9.539662,-1.295539
-2.293144,-3.091970
-6.234329,-0.575881
2.589412,-3.380668
-5.998046,0.241268
-2.298320,-3.201378
-0.955536,-1.761765
5.118819,-0.710645
1.434834,-4.203145
-2.461336,0.413797
-3.989272,-3.624218
3.615678,-2.138812
4.796568,1.254550
-2.307136,-3.261907
-10.163799,-0.051761
5.668475,-1.926565
5.107192,-0.911882
-2.339729,-3.755984
-4.702826,-3.710912
0.425042,0.970386
-1.552972,0.761083
-0.081033,-1.792903
-0.790053,-1.740790
-5.147009,-3.633714
4.661213,-4.005221
0.551727,1.347761
1.360565,0.192460
-0.808047,-1.761264
-5.761525,0.570604
-0.134884,1.361889
-2.226172,0.381073
2.991826,-2.806818
-2.358316,-4.057718
-2.320427,-3.289460
3.575730,0.621595
-2.157156,0.453068
-1.191284,-1.758355
-1.873127,-1.736176
-1.012026,-1.736754
3.608212,-2.187429
5.125311,1.234573
-2.873381,-3.628349
0.206784,1.362381
-2.904337,-3.630740
-4.969292,0.323643
4.572286,0.295908
-1.272798,-1.734338
-6.612557,0.430701
-3.929157,0.285609
-8.259107,-4.557086
3.593294,-2.986039
1.651453,-1.833801
-2.931163,-3.627677
-1.636073,0.964865
-5.026275,0.308395
-5.008717,0.604537
-9.974044,-4.017980
4.265447,1.268547
4.826614,1.248589
-3.025214,-3.584659
-6.377584,-0.621741
1.117258,-1.841152
-7.074286,-4.397185
-9.353714,-1.159400
6.532406,-2.466390
-3.050930,-3.591849
5.595458,-2.263281
-0.882634,0.934048
-0.368914,-1.800389
3.406336,-3.024837
0.013606,-1.797075
-3.284464,-3.711651
-3.079301,-3.584914
-4.254739,-3.626042
6.238130,-1.690044
0.754958,-2.358949
-3.148394,-3.615272
1.459263,-1.848214
-1.944876,0.366578
2.642278,-0.347949
0.545531,-4.169243
-11.474373,-2.293173
2.601270,-3.284638
-2.332293,-3.831607
-5.536327,0.595090
